/* DATA DESCRIPTION:
Citation:	Weber, Judith; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Collected tsetse tissue and tsetse species (Glossina sp.) collected in protected and tsetse invested areas in Nigeria. PANGAEA, https://doi.org/10.1594/PANGAEA.913417, 
234-ONP-T007c	234-51-00236	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00236-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00237	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00237-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00238	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00238-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00239	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00239-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00240	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	#999	#999	no enzyme assay	234-51-00240-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00241	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00241-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00242	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00242-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00243	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00243-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00244	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00244-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00245	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00245-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00246	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00246-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00247	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00247-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T008b	234-51-00248	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00248-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00249	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00249-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T008b	234-51-00250	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00250-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00251	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	#999	whole gut	#999		234-51-00251-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00252	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	#999	salivary glands	whole gut	#999		234-51-00252-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00253	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00253-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00254	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00254-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00255	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00255-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00256	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00256-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00257	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	Larva in uterus: homogenized and enzyme assay	234-51-00257-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00258	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00258-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00259	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00259-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006c	234-51-00260	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00260-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00261	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00261-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00262	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00262-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00263	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00263-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00264	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00264-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00265	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00265-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00266	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00266-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00267	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00267-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00268	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00268-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T004b	234-51-00269	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00269-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T004b	234-51-00270	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00270-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T004b	234-51-00271	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00271-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T004b	234-51-00272	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00272-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T010b	234-51-00273	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00273-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00274	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00274-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00275	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00275-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00276	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00276-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00277	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00277-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00278	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00278-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00279	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00279-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00280	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00280-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00281	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00281-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00282	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00282-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009c	234-51-00283	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00283-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T008d	234-51-00284	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00284-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T008d	234-51-00285	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00285-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T008d	234-51-00286	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00286-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T008d	234-51-00287	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00287-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T008d	234-51-00288	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00288-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T008d	234-51-00289	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00289-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T002c	234-51-00290	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00290-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T002c	234-51-00291	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00291-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T002c	234-51-00292	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00292-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T002c	234-51-00293	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00293-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T002c	234-51-00294	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00294-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T002c	234-51-00295	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00295-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005c	234-51-00296	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00296-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005c	234-51-00297	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00297-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005c	234-51-00298	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00298-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005c	234-51-00299	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00299-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005c	234-51-00300	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00300-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005c	234-51-00301	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00301-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00302	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00302-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00303	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00303-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00304	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00304-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00305	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00305-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00306	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00306-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00307	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00307-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00308	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00308-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00309	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00309-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006d	234-51-00310	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00310-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003d	234-51-00311	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-13	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00311-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
